0.324186,,,,Ts_current=0.001 (Timer1)
0.187091,,,,Ts_speed=0.01(Timer4)
-0.073735,,,,F cua driver =1000 Hz(Timer1)
0.029759,,,,Kp=0.38833335
-0.009991,,,,Ti=0.000582500012
0.036516,,,,D=0.858369112
0.037767,,,,Ka=2.5751071
0.059335,,,,I_sp=0.4A
0.077721,,,,
0.09655,,,,
0.11611,,,,
0.135357,,,,
0.153817,,,,
0.167088,,,,
0.163242,,,,
0.165811,,,,
0.194182,,,,
0.196759,,,,
0.196575,,,,
0.204022,,,,
0.208198,,,,
0.214697,,,,
0.205465,,,,
0.215868,,,,
0.214173,,,,
0.213057,,,,
0.239323,,,,
0.243723,,,,
0.255652,,,,
0.257907,,,,
0.244968,,,,
0.244067,,,,
0.238006,,,,
0.238762,,,,
0.248569,,,,
0.268311,,,,
0.274586,,,,
0.261766,,,,
0.258971,,,,
0.274905,,,,
0.296627,,,,
0.302974,,,,
0.29749,,,,
0.291552,,,,
0.277519,,,,
0.274323,,,,
0.303322,,,,
0.319445,,,,
0.292274,,,,
0.288262,,,,
0.300112,,,,
0.3199,,,,
0.348259,,,,
0.337026,,,,
0.328025,,,,
0.312542,,,,
0.335755,,,,
0.370014,,,,
0.360858,,,,
0.346362,,,,
0.333234,,,,
0.367411,,,,
0.378551,,,,
0.35812,,,,
0.325432,,,,
0.331152,,,,
0.364619,,,,
0.38251,,,,
0.364712,,,,
0.34471,,,,
0.344994,,,,
0.367897,,,,
0.393999,,,,
0.380971,,,,
0.374582,,,,
0.370873,,,,
0.394566,,,,
0.406515,,,,
0.401394,,,,
0.384248,,,,
0.383308,,,,
0.400288,,,,
0.422482,,,,
0.413892,,,,
0.410206,,,,
0.388761,,,,
0.365717,,,,
0.377435,,,,
0.40741,,,,
0.402853,,,,
0.379939,,,,
0.415547,,,,
0.423311,,,,
0.442087,,,,
0.434961,,,,
0.43341,,,,
0.416576,,,,
0.400766,,,,
0.419515,,,,
0.439109,,,,
0.423344,,,,
0.403392,,,,
0.398128,,,,
0.409594,,,,
0.408364,,,,
0.429153,,,,
0.450636,,,,
0.448796,,,,
0.484582,,,,
0.458194,,,,
0.438189,,,,
0.426501,,,,
0.446246,,,,
0.444231,,,,
0.458909,,,,
0.447092,,,,
0.444789,,,,
0.424594,,,,
0.412066,,,,
0.41283,,,,
0.408819,,,,
0.434483,,,,
0.434536,,,,
0.490693,,,,
0.471231,,,,
0.47773,,,,
0.464814,,,,
0.46114,,,,
0.446137,,,,
0.435068,,,,
0.43889,,,,
0.438173,,,,
0.421903,,,,
0.424271,,,,
0.42694,,,,
0.430401,,,,
0.441812,,,,
0.437842,,,,
0.492961,,,,
0.470259,,,,
0.508539,,,,
0.48937,,,,
0.498507,,,,
0.488144,,,,
0.480612,,,,
0.472788,,,,
0.457722,,,,
0.449443,,,,
0.447465,,,,
0.455681,,,,
0.445713,,,,
0.437091,,,,
0.439865,,,,
0.474595,,,,
0.451422,,,,
0.493587,,,,
0.468149,,,,
0.471683,,,,
0.4628,,,,
0.453714,,,,
0.448398,,,,
0.448834,,,,
0.444963,,,,
0.443859,,,,
0.448016,,,,
0.439788,,,,
0.426737,,,,
0.428646,,,,
0.425986,,,,
0.420679,,,,
0.414665,,,,
0.414479,,,,
0.446793,,,,
0.424656,,,,
0.444274,,,,
0.433103,,,,
0.441574,,,,
0.436102,,,,
0.432921,,,,
0.430601,,,,
0.425148,,,,
0.424722,,,,
0.419379,,,,
0.415222,,,,
0.413319,,,,
0.408609,,,,
0.411549,,,,
0.406605,,,,
0.406882,,,,
0.402158,,,,
0.406945,,,,
0.402131,,,,
0.399589,,,,
0.398836,,,,
0.387186,,,,
0.3931,,,,
0.399776,,,,
0.43007,,,,
