0.182486,,,Ts_current=0.001 (Timer2)
-0.083734,,,Ts_speed=0.01(Timer4)
0.018388,,,F cua driver =1000 Hz(Timer1)
-0.040115,,,Kp=0.38833335
-0.015042,,,Ti=0.000582500012
-0.030393,,,D=0.858369112
-0.022893,,,Ka=2.5751071
0.004285,,,Isp=0.03A
-0.004599,,,
-0.021974,,,
-0.002555,,,
-0.000747,,,
-0.007969,,,
-0.007637,,,
-0.012384,,,
-0.008507,,,
-0.000038,,,
0.01291,,,
0.011966,,,
0.003161,,,
0.002329,,,
-0.000998,,,
0.012401,,,
0.02692,,,
0.024381,,,
0.015338,,,
0.014609,,,
0.014001,,,
0.006894,,,
0.009939,,,
0.025212,,,
0.019588,,,
0.009104,,,
0.013597,,,
0.013513,,,
0.013549,,,
0.018139,,,
0.021698,,,
0.019251,,,
0.008327,,,
0.005641,,,
0.01416,,,
0.015114,,,
0.009179,,,
0.011723,,,
0.016159,,,
0.015178,,,
0.01652,,,
0.017787,,,
0.026453,,,
0.034712,,,
0.026568,,,
0.018085,,,
0.018037,,,
0.027267,,,
0.0316,,,
0.032506,,,
0.029355,,,
0.029784,,,
0.034205,,,
0.034153,,,
0.02957,,,
0.026008,,,
0.02293,,,
0.019644,,,
0.034867,,,
0.041237,,,
0.042191,,,
0.036256,,,
0.027748,,,
0.033236,,,
0.033647,,,
0.027945,,,
0.032231,,,
0.041446,,,
0.035654,,,
0.027085,,,
0.032599,,,
0.031157,,,
0.02717,,,
0.027958,,,
0.029462,,,
0.033422,,,
0.026199,,,
0.025611,,,
0.03231,,,
0.034044,,,
0.034222,,,
0.034146,,,
0.026811,,,
0.027191,,,
0.035317,,,
0.029993,,,
0.026748,,,
0.035507,,,
0.043726,,,
0.0181,,,
0.022635,,,
0.040032,,,
0.027972,,,
0.028536,,,
0.039346,,,
0.034713,,,
0.021962,,,
0.026506,,,
0.031927,,,
0.031446,,,
0.02981,,,
0.025906,,,
0.022974,,,
0.025151,,,
0.030665,,,
0.031986,,,
0.032341,,,
0.043241,,,
0.033043,,,
0.031888,,,
0.027778,,,
0.024014,,,
0.032074,,,
0.046118,,,
0.038257,,,
0.022286,,,
0.026368,,,
0.018171,,,
0.025368,,,
0.038861,,,
0.032157,,,
0.0249,,,
0.026168,,,
0.033913,,,
0.037041,,,
0.026491,,,
0.023644,,,
0.015654,,,
0.023683,,,
0.032215,,,
0.028559,,,
0.03381,,,
0.028796,,,
0.038313,,,
0.036997,,,
0.020983,,,
