0.324186,,,,Ts_current=0.001 (Timer1)
0.174198,,,,Ts_speed=0.01(Timer4)
-0.082945,,,,F cua driver =1000 Hz(Timer1)
0.030943,,,,Kp=0.38833335
-0.015103,,,,Ti=0.000582500012
0.023972,,,,D=0.858369112
0.024724,,,,Ka=2.5751071
0.050189,,,,I_sp=0.3A
0.061379,,,,
0.093423,,,,
0.098109,,,,
0.097022,,,,
0.111303,,,,
0.12176,,,,
0.136619,,,,
0.136698,,,,
0.144953,,,,
0.154309,,,,
0.156746,,,,
0.162148,,,,
0.16628,,,,
0.167272,,,,
0.177899,,,,
0.175186,,,,
0.178191,,,,
0.171377,,,,
0.16785,,,,
0.17673,,,,
0.157268,,,,
0.152715,,,,
0.174007,,,,
0.186064,,,,
0.194712,,,,
0.193769,,,,
0.20062,,,,
0.217945,,,,
0.216046,,,,
0.222386,,,,
0.206775,,,,
0.201492,,,,
0.224939,,,,
0.230547,,,,
0.241037,,,,
0.242067,,,,
0.2361,,,,
0.235895,,,,
0.208353,,,,
0.196211,,,,
0.208783,,,,
0.224577,,,,
0.246359,,,,
0.250839,,,,
0.251682,,,,
0.256846,,,,
0.229766,,,,
0.228478,,,,
0.255739,,,,
0.258791,,,,
0.274061,,,,
0.273043,,,,
0.255059,,,,
0.246189,,,,
0.260121,,,,
0.285464,,,,
0.290259,,,,
0.292809,,,,
0.290795,,,,
0.2935,,,,
0.257343,,,,
0.264551,,,,
0.310274,,,,
0.313703,,,,
0.317759,,,,
0.317863,,,,
0.327028,,,,
0.319416,,,,
0.297812,,,,
0.296019,,,,
0.317049,,,,
0.331982,,,,
0.336634,,,,
0.333719,,,,
0.328521,,,,
0.325223,,,,
0.345056,,,,
0.337477,,,,
0.297439,,,,
0.320124,,,,
0.341716,,,,
0.344435,,,,
0.348795,,,,
0.349689,,,,
0.350227,,,,
0.341708,,,,
0.344438,,,,
0.348794,,,,
0.338638,,,,
0.337465,,,,
0.314022,,,,
0.313017,,,,
0.349366,,,,
0.337472,,,,
0.336123,,,,
0.342227,,,,
0.345137,,,,
0.357704,,,,
0.373501,,,,
0.383309,,,,
0.388315,,,,
0.371434,,,,
0.366696,,,,
0.363201,,,,
0.360094,,,,
0.374319,,,,
0.359933,,,,
0.355968,,,,
0.353063,,,,
0.347861,,,,
0.341801,,,,
0.337951,,,,
0.339601,,,,
0.338894,,,,
0.331829,,,,
0.333936,,,,
0.33027,,,,
0.326316,,,,
0.330773,,,,
0.325179,,,,
0.327576,,,,
0.325628,,,,
0.330147,,,,
0.329131,,,,
0.321278,,,,
0.324643,,,,
0.317675,,,,
0.313294,,,,
0.316092,,,,
0.319498,,,,
0.30975,,,,
0.299192,,,,
0.30648,,,,
0.303356,,,,
0.305616,,,,
0.308331,,,,
0.300721,,,,
0.319639,,,,
0.323504,,,,
0.308954,,,,
0.314268,,,,
0.324885,,,,
0.329545,,,,
0.314654,,,,
0.307221,,,,
0.315932,,,,
0.304831,,,,
0.302221,,,,
0.310707,,,,
0.310754,,,,
0.309813,,,,
0.306533,,,,
0.30978,,,,
0.311151,,,,
0.318853,,,,
0.311868,,,,
0.313941,,,,
0.308447,,,,
0.307118,,,,
0.311372,,,,
0.30126,,,,
0.310198,,,,
0.30913,,,,
0.303141,,,,
0.306629,,,,
0.306055,,,,
0.302617,,,,
0.295802,,,,
0.29596,,,,
0.307865,,,,
0.316577,,,,
0.315606,,,,
0.304049,,,,
0.309002,,,,
0.307801,,,,
0.289896,,,,
0.293886,,,,
0.309675,,,,
0.306592,,,,
0.306992,,,,
0.319714,,,,
0.301368,,,,
0.295416,,,,
0.305335,,,,
0.300163,,,,
0.301458,,,,
0.300903,,,,
0.302983,,,,
0.309459,,,,
0.305763,,,,
0.298137,,,,
0.307852,,,,
0.294479,,,,
0.298368,,,,
0.308674,,,,
0.303336,,,,
0.307466,,,,
0.310301,,,,
0.315533,,,,
0.317896,,,,
0.319646,,,,
0.311528,,,,
0.306718,,,,
0.29957,,,,
0.29895,,,,
0.285401,,,,
0.283839,,,,
0.296481,,,,
0.281853,,,,
0.299174,,,,
0.304645,,,,
0.304142,,,,
0.305279,,,,
0.308476,,,,
0.318157,,,,
0.308482,,,,
0.29513,,,,
0.299931,,,,
0.312609,,,,
0.285993,,,,
0.287269,,,,
0.309747,,,,
0.286299,,,,
0.293585,,,,
0.307961,,,,
0.304563,,,,
0.312466,,,,
0.305395,,,,
0.306584,,,,
0.30239,,,,
0.305109,,,,
0.303023,,,,
0.294707,,,,
0.295508,,,,
0.297006,,,,
0.300969,,,,
0.300192,,,,
0.298683,,,,
0.296567,,,,
0.295632,,,,
0.305242,,,,
0.303886,,,,
0.308151,,,,
0.307244,,,,
0.300265,,,,
0.30694,,,,
0.298554,,,,
0.287412,,,,
0.284819,,,,
0.285931,,,,
0.280849,,,,
0.291316,,,,
0.297882,,,,
0.295989,,,,
0.299563,,,,
0.298031,,,,
0.298688,,,,
0.298406,,,,
0.309579,,,,
0.297423,,,,
0.289739,,,,
0.297637,,,,
0.291489,,,,
0.284914,,,,
0.293258,,,,
0.309944,,,,
0.303714,,,,
0.288885,,,,
0.300766,,,,
0.307647,,,,
0.299172,,,,
0.314777,,,,
0.309931,,,,
0.298193,,,,
0.303224,,,,
0.301067,,,,
0.299228,,,,
0.297254,,,,
0.303626,,,,
0.290764,,,,
0.291672,,,,
0.301413,,,,
0.298159,,,,
0.302317,,,,
0.299614,,,,
0.306298,,,,
0.300671,,,,
0.286505,,,,
0.293497,,,,
0.304315,,,,
0.307047,,,,
0.301271,,,,
0.294536,,,,
0.302028,,,,
0.297896,,,,
0.297825,,,,
0.298776,,,,
0.305736,,,,
0.298149,,,,
0.298638,,,,
0.304875,,,,
0.296676,,,,
0.308479,,,,
0.30342,,,,
0.301904,,,,
0.290581,,,,
