0.324186,,,,Ts_current=0.001 (Timer1)
0.179723,,,,Ts_speed=0.01(Timer4)
-0.081629,,,,F cua driver =1000 Hz(Timer1)
0.027616,,,,Kp=0.38833335
-0.009993,,,,Ti=0.000582500012
0.027308,,,,D=0.858369112
0.022373,,,,Ka=2.5751071
0.043829,,,,I_sp=0.3A
0.066868,,,,
0.076334,,,,
0.087934,,,,
0.100462,,,,
0.102461,,,,
0.115419,,,,
0.122759,,,,
0.138033,,,,
0.137934,,,,
0.135213,,,,
0.143747,,,,
0.145616,,,,
0.138368,,,,
0.144237,,,,
0.144485,,,,
0.143458,,,,
0.142056,,,,
0.149103,,,,
0.147004,,,,
0.148825,,,,
0.17199,,,,
0.166667,,,,
0.156054,,,,
0.154156,,,,
0.152207,,,,
0.149358,,,,
0.156105,,,,
0.170712,,,,
0.184713,,,,
0.184239,,,,
0.168785,,,,
0.15791,,,,
0.159808,,,,
0.178335,,,,
0.19434,,,,
0.193007,,,,
0.183447,,,,
0.168204,,,,
0.203287,,,,
0.215881,,,,
0.192985,,,,
0.192667,,,,
0.194645,,,,
0.204849,,,,
0.2235,,,,
0.202613,,,,
0.199592,,,,
0.237726,,,,
0.235198,,,,
0.227071,,,,
0.220423,,,,
0.220509,,,,
0.238892,,,,
0.247591,,,,
0.235574,,,,
0.227831,,,,
0.255095,,,,
0.259988,,,,
0.243155,,,,
0.243002,,,,
0.262408,,,,
0.289088,,,,
0.26476,,,,
0.254925,,,,
0.284928,,,,
0.295094,,,,
0.27508,,,,
0.256028,,,,
0.277087,,,,
0.305822,,,,
0.291665,,,,
0.264577,,,,
0.277107,,,,
0.31226,,,,
0.318377,,,,
0.308388,,,,
0.287802,,,,
0.305834,,,,
0.326657,,,,
0.313128,,,,
0.300507,,,,
0.282891,,,,
0.30886,,,,
0.322597,,,,
0.292764,,,,
0.288972,,,,
0.29244,,,,
0.314899,,,,
0.32093,,,,
0.299926,,,,
0.291429,,,,
0.317174,,,,
0.343901,,,,
0.320474,,,,
0.315778,,,,
0.305818,,,,
0.309166,,,,
0.338123,,,,
0.334923,,,,
0.302218,,,,
0.283079,,,,
0.30878,,,,
0.317106,,,,
0.31538,,,,
0.305989,,,,
0.285147,,,,
0.308815,,,,
0.319854,,,,
0.308676,,,,
0.300573,,,,
0.284705,,,,
0.294269,,,,
0.320562,,,,
0.303768,,,,
0.291625,,,,
0.289461,,,,
0.316176,,,,
0.338803,,,,
0.322659,,,,
0.331419,,,,
0.311087,,,,
0.319801,,,,
0.346459,,,,
0.338718,,,,
0.330984,,,,
0.303906,,,,
0.298933,,,,
0.33422,,,,
0.345805,,,,
0.341761,,,,
0.325996,,,,
0.319859,,,,
0.33262,,,,
0.347412,,,,
0.34844,,,,
0.334185,,,,
0.322796,,,,
0.318467,,,,
0.321243,,,,
0.345841,,,,
0.353719,,,,
0.356789,,,,
0.34258,,,,
0.327487,,,,
0.340402,,,,
0.34684,,,,
0.366184,,,,
0.370788,,,,
0.376183,,,,
0.371108,,,,
0.354863,,,,
0.348931,,,,
0.349631,,,,
0.346568,,,,
0.345118,,,,
0.339293,,,,
0.354683,,,,
0.36927,,,,
0.374991,,,,
0.352278,,,,
0.366617,,,,
0.383496,,,,
0.375341,,,,
0.365942,,,,
0.349709,,,,
0.352061,,,,
0.352895,,,,
0.347012,,,,
0.352296,,,,
0.350031,,,,
0.351923,,,,
0.374137,,,,
0.365538,,,,
0.369223,,,,
0.365801,,,,
0.373715,,,,
0.374928,,,,
0.375329,,,,
0.376078,,,,
0.379441,,,,
0.378921,,,,
0.357961,,,,
0.34484,,,,
0.341254,,,,
0.339107,,,,
0.334501,,,,
0.332791,,,,
0.334445,,,,
0.32821,,,,
0.336408,,,,
0.327369,,,,
0.31927,,,,
0.323662,,,,
0.329148,,,,
0.325876,,,,
0.316226,,,,
0.336018,,,,
0.334904,,,,
0.33354,,,,
0.323993,,,,
0.324401,,,,
0.322384,,,,
0.313117,,,,
0.311563,,,,
0.312229,,,,
0.311944,,,,
0.30654,,,,
0.300567,,,,
0.302206,,,,
0.311634,,,,
0.310357,,,,
0.310904,,,,
0.307907,,,,
0.30827,,,,
0.307194,,,,
0.303971,,,,
0.30351,,,,
0.304629,,,,
0.307833,,,,
0.307381,,,,
0.305733,,,,
0.295387,,,,
0.297058,,,,
0.306473,,,,
0.311648,,,,
0.304825,,,,
