0.324186,,,,Ts_current=0.001 (Timer1)
0.17696,,,,Ts_speed=0.01(Timer4)
-0.083208,,,,F cua driver =1000 Hz(Timer1)
0.019083,,,,Kp=0.38833335
-0.043176,,,,Ti=0.000582500012
-0.015572,,,,D=0.858369112
-0.026481,,,,Ka=2.5751071
-0.023648,,,,I_sp=0.03A
-0.026705,,,,
-0.024474,,,,
-0.013457,,,,
-0.008969,,,,
-0.006287,,,,
-0.003752,,,,
-0.004839,,,,
0.000232,,,,
0.003585,,,,
0.008594,,,,
0.010131,,,,
0.00671,,,,
0.004492,,,,
-0.001925,,,,
0.013719,,,,
0.018066,,,,
0.010677,,,,
0.023054,,,,
0.014986,,,,
0.015681,,,,
0.010778,,,,
0.005512,,,,
0.010532,,,,
0.012985,,,,
0.009171,,,,
0.011726,,,,
0.017999,,,,
0.019916,,,,
0.017252,,,,
0.017473,,,,
0.024746,,,,
0.023471,,,,
0.014808,,,,
0.024967,,,,
0.026139,,,,
0.024716,,,,
0.027168,,,,
0.015986,,,,
0.020778,,,,
0.013199,,,,
0.016447,,,,
0.017818,,,,
0.016309,,,,
0.022482,,,,
0.026283,,,,
0.033864,,,,
0.033378,,,,
0.023455,,,,
0.034155,,,,
0.033253,,,,
0.029956,,,,
0.030448,,,,
0.01458,,,,
0.021381,,,,
0.019387,,,,
0.019321,,,,
0.018428,,,,
0.01789,,,,
0.020883,,,,
0.022363,,,,
0.021729,,,,
0.024764,,,,
0.025305,,,,
0.025994,,,,
0.033988,,,,
0.026878,,,,
0.020715,,,,
0.015989,,,,
0.020777,,,,
0.019646,,,,
0.021973,,,,
0.022818,,,,
0.024297,,,,
0.027347,,,,
0.028803,,,,
0.013443,,,,
0.007132,,,,
0.020889,,,,
0.013151,,,,
0.017388,,,,
0.012809,,,,
0.012009,,,,
0.008668,,,,
0.022073,,,,
0.024617,,,,
0.021684,,,,
0.021099,,,,
0.027797,,,,
0.034136,,,,
0.02221,,,,
0.030084,,,,
0.019341,,,,
0.017498,,,,
0.021972,,,,
0.020055,,,,
0.020877,,,,
0.038023,,,,
0.032517,,,,
0.027509,,,,
0.023208,,,,
0.01492,,,,
0.026761,,,,
0.024449,,,,
0.028203,,,,
0.029357,,,,
0.031625,,,,
0.038942,,,,
0.037649,,,,
0.037282,,,,
0.058622,,,,
0.049476,,,,
0.027608,,,,
0.037901,,,,
0.039016,,,,
0.043143,,,,
0.043216,,,,
0.041343,,,,
0.044908,,,,
0.045222,,,,
0.046009,,,,
0.05304,,,,
0.045422,,,,
0.046844,,,,
0.044393,,,,
0.038076,,,,
0.04723,,,,
0.043307,,,,
0.038541,,,,
0.043346,,,,
0.048655,,,,
0.048222,,,,
0.053933,,,,
0.046881,,,,
0.060955,,,,
0.054923,,,,
0.035404,,,,
0.040086,,,,
0.032554,,,,
0.03394,,,,
0.032425,,,,
0.024785,,,,
0.028059,,,,
0.025735,,,,
0.032257,,,,
0.044198,,,,
0.035396,,,,
0.037326,,,,
0.035578,,,,
0.02988,,,,
0.031401,,,,
0.030749,,,,
0.023661,,,,
0.023015,,,,
0.037107,,,,
0.038435,,,,
0.04155,,,,
0.036531,,,,
0.038682,,,,
0.032234,,,,
0.023946,,,,
0.033024,,,,
0.03558,,,,
0.040931,,,,
0.03127,,,,
0.031727,,,,
0.042583,,,,
0.043456,,,,
0.035714,,,,
0.027059,,,,
0.028927,,,,
0.026284,,,,
0.028338,,,,
0.031142,,,,
0.029019,,,,
0.037296,,,,
0.04388,,,,
0.03369,,,,
0.033452,,,,
0.033554,,,,
0.021538,,,,
0.030372,,,,
0.025665,,,,
0.03505,,,,
0.036554,,,,
0.030383,,,,
0.033949,,,,
0.036105,,,,
0.032418,,,,
0.023867,,,,
0.026611,,,,
0.023593,,,,
0.026728,,,,
0.023543,,,,
0.030434,,,,
0.02748,,,,
0.028746,,,,
0.029125,,,,
0.026199,,,,
0.032979,,,,
0.025469,,,,
0.029608,,,,
0.032439,,,,
0.029384,,,,
0.030693,,,,
0.029211,,,,
0.019715,,,,
0.033916,,,,
0.045329,,,,
0.028465,,,,
0.032929,,,,
0.031937,,,,
0.026836,,,,
0.028101,,,,
0.02848,,,,
0.028318,,,,
0.033913,,,,
0.035199,,,,
0.031885,,,,
0.038831,,,,
0.028486,,,,
0.026473,,,,
0.027336,,,,
0.02144,,,,
0.023046,,,,
0.030647,,,,
0.036599,,,,
0.040495,,,,
0.031457,,,,
0.03533,,,,
0.037355,,,,
0.024514,,,,
0.027254,,,,
0.024238,,,,
0.020005,,,,
0.029187,,,,
0.038145,,,,
0.029701,,,,
0.034241,,,,
0.033217,,,,
0.025367,,,,
0.028731,,,,
0.026368,,,,
0.025539,,,,
0.027736,,,,
0.033241,,,,
0.025356,,,,
0.031498,,,,
0.038076,,,,
0.034336,,,,
0.037781,,,,
0.027095,,,,
0.02799,,,,
0.030369,,,,
0.028429,,,,
0.025577,,,,
0.032325,,,,
0.040485,,,,
0.034225,,,,
0.029539,,,,
0.025101,,,,
0.03345,,,,
0.030793,,,,
0.032852,,,,
0.036574,,,,
0.031295,,,,
0.029874,,,,
0.037851,,,,
0.033511,,,,
0.019715,,,,
0.027469,,,,
0.028751,,,,
0.027281,,,,
0.027911,,,,
0.02672,,,,
0.02723,,,,
0.038984,,,,
0.041315,,,,
0.035711,,,,
0.030745,,,,
0.03011,,,,
0.029461,,,,
0.027897,,,,
0.028567,,,,
0.031043,,,,
0.036429,,,,
0.028595,,,,
0.034715,,,,
0.033013,,,,
0.022691,,,,
0.027115,,,,
0.024298,,,,
0.027347,,,,
0.031566,,,,
0.030679,,,,
0.026454,,,,
0.031949,,,,
0.022226,,,,
0.016262,,,,
0.028949,,,,
0.029959,,,,
0.036894,,,,
0.03208,,,,
0.028617,,,,
0.028259,,,,
0.028412,,,,
0.028347,,,,
0.03298,,,,
0.039283,,,,
0.02553,,,,
0.025898,,,,
0.027582,,,,
0.022255,,,,
0.024538,,,,
0.022639,,,,
0.025295,,,,
0.025078,,,,
0.028855,,,,
0.039209,,,,
0.027403,,,,
0.012201,,,,
0.024242,,,,
0.027371,,,,
0.025109,,,,
0.029762,,,,
0.039741,,,,
0.038227,,,,
0.03335,,,,
0.039124,,,,
0.040334,,,,
0.038895,,,,
0.026617,,,,
0.028195,,,,
0.025677,,,,
0.023993,,,,
0.031162,,,,
0.031773,,,,
0.03059,,,,
0.040307,,,,
0.038906,,,,
0.023849,,,,
0.026618,,,,
0.02359,,,,
0.023046,,,,
0.025121,,,,
0.026994,,,,
0.031717,,,,
0.031535,,,,
0.032534,,,,
0.029343,,,,
0.02058,,,,
0.022494,,,,
0.031804,,,,
0.026893,,,,
0.029919,,,,
0.033227,,,,
0.03273,,,,
0.032022,,,,
0.036009,,,,
0.037063,,,,
0.038454,,,,
0.026806,,,,
0.022588,,,,
0.032685,,,,
0.0302,,,,
0.030344,,,,
0.033966,,,,
0.033334,,,,
0.028079,,,,
0.033094,,,,
0.030024,,,,
0.025814,,,,
0.025776,,,,
0.025792,,,,
0.033153,,,,
0.029999,,,,
0.029509,,,,
0.026956,,,,
0.030813,,,,
0.036528,,,,
0.039604,,,,
0.034602,,,,
0.026615,,,,
0.023591,,,,
0.020282,,,,
0.028147,,,,
0.021092,,,,
0.024116,,,,
0.030188,,,,
0.037716,,,,
0.040016,,,,
0.03811,,,,
0.031559,,,,
0.020551,,,,
0.028953,,,,
0.029957,,,,
0.030447,,,,
0.033,,,,
0.03559,,,,
0.033559,,,,
0.037193,,,,
0.034714,,,,
0.02012,,,,
0.027296,,,,
0.028825,,,,
0.02817,,,,
0.028451,,,,
0.030172,,,,
0.031276,,,,
0.038171,,,,
0.027848,,,,
0.033193,,,,
0.035508,,,,
0.028069,,,,
0.03402,,,,
0.025023,,,,
0.028878,,,,
0.028147,,,,
0.022934,,,,
0.020563,,,,
0.025264,,,,
0.027854,,,,
0.026744,,,,
0.025378,,,,
0.020437,,,,
0.025317,,,,
0.025989,,,,
0.013728,,,,
0.024509,,,,
0.034624,,,,
0.03121,,,,
0.042804,,,,
0.038756,,,,
0.028518,,,,
0.03659,,,,
0.033131,,,,
0.028166,,,,
0.029373,,,,
0.030698,,,,
0.036577,,,,
0.041425,,,,
0.04211,,,,
0.040896,,,,
0.033128,,,,
0.033694,,,,
0.033451,,,,
0.025266,,,,
0.028774,,,,
0.028192,,,,
0.028441,,,,
0.030176,,,,
0.035879,,,,
0.032514,,,,
0.040403,,,,
0.036101,,,,
0.021367,,,,
0.022156,,,,
0.019055,,,,
0.026831,,,,
0.026261,,,,
0.03111,,,,
0.029032,,,,
0.03637,,,,
0.038751,,,,
0.023916,,,,
0.024748,,,,
0.024391,,,,
0.029149,,,,
0.028031,,,,
0.023905,,,,
0.026594,,,,
0.031889,,,,
0.025015,,,,
0.023356,,,,
0.031435,,,,
0.02613,,,,
0.027483,,,,
0.030587,,,,
0.027415,,,,
0.032458,,,,
0.046874,,,,
0.027802,,,,
0.031371,,,,
0.036288,,,,
0.017603,,,,
0.028374,,,,
0.018232,,,,
0.020737,,,,
0.028873,,,,
0.024465,,,,
0.030038,,,,
0.034097,,,,
0.036041,,,,
0.045339,,,,
0.048722,,,,
0.031615,,,,
0.029737,,,,
0.0287,,,,
0.030065,,,,
0.035927,,,,
0.022363,,,,
0.027255,,,,
0.039894,,,,
0.028952,,,,
0.021668,,,,
0.028474,,,,
0.026478,,,,
0.032859,,,,
0.020915,,,,
0.020508,,,,
0.030813,,,,
0.031002,,,,
0.033684,,,,
0.038981,,,,
0.039474,,,,
0.023606,,,,
0.027644,,,,
0.026834,,,,
0.021655,,,,
0.026638,,,,
0.030028,,,,
0.028575,,,,
0.045776,,,,
0.042088,,,,
0.021565,,,,
0.019309,,,,
0.027643,,,,
0.033281,,,,
0.028102,,,,
0.032163,,,,
0.029502,,,,
0.033405,,,,
0.035416,,,,
0.036397,,,,
0.042424,,,,
0.033394,,,,
0.028975,,,,
0.027185,,,,
0.027031,,,,
0.028939,,,,
0.025358,,,,
0.026893,,,,
0.04005,,,,
0.034411,,,,
0.026697,,,,
0.029082,,,,
0.017008,,,,
0.013894,,,,
0.021675,,,,
0.032155,,,,
0.030427,,,,
0.038535,,,,
0.038744,,,,
0.030366,,,,
0.030272,,,,
0.023865,,,,
0.029374,,,,
0.028855,,,,
0.027236,,,,
0.022404,,,,
0.028159,,,,
0.040428,,,,
0.037933,,,,
0.035318,,,,
0.02815,,,,
0.031222,,,,
0.029905,,,,
0.026786,,,,
0.029965,,,,
0.027681,,,,
0.026818,,,,
0.037319,,,,
0.039265,,,,
0.031984,,,,
0.033263,,,,
0.025347,,,,
0.026897,,,,
0.028996,,,,
0.029938,,,,
0.027693,,,,
0.028655,,,,
0.02548,,,,
0.031446,,,,
0.033494,,,,
0.020643,,,,
0.02615,,,,
0.02379,,,,
0.025723,,,,
0.036867,,,,
0.032091,,,,
0.034138,,,,
0.045233,,,,
0.037715,,,,
0.03357,,,,
0.033504,,,,
0.028006,,,,
0.030363,,,,
0.036721,,,,
0.033075,,,,
0.029111,,,,
0.032652,,,,
0.029293,,,,
0.029811,,,,
0.027747,,,,
0.02679,,,,
0.029042,,,,
0.028077,,,,
0.027569,,,,
0.025024,,,,
0.027036,,,,
0.028936,,,,
0.038253,,,,
0.03426,,,,
0.022156,,,,
0.028265,,,,
0.02841,,,,
0.022822,,,,
0.025217,,,,
0.037084,,,,
0.039366,,,,
0.035625,,,,
0.033544,,,,
0.030752,,,,
0.031028,,,,
0.024463,,,,
0.026355,,,,
0.026465,,,,
0.025497,,,,
0.028675,,,,
0.03376,,,,
0.03066,,,,
0.042119,,,,
0.04826,,,,
0.022603,,,,
0.024389,,,,
0.030071,,,,
0.025794,,,,
0.025785,,,,
0.029473,,,,
0.028813,,,,
0.033701,,,,
0.030685,,,,
0.020005,,,,
0.028266,,,,
0.02933,,,,
0.022427,,,,
0.015255,,,,
0.027539,,,,
0.031484,,,,
0.028872,,,,
0.041964,,,,
0.044642,,,,
0.034285,,,,
0.026751,,,,
0.029059,,,,
0.025307,,,,
0.026915,,,,
0.028067,,,,
0.030336,,,,
0.029364,,,,
0.035307,,,,
0.033681,,,,
0.023326,,,,
0.028685,,,,
0.02823,,,,
0.028425,,,,
0.028341,,,,
0.029298,,,,
0.028888,,,,
0.03459,,,,
0.031225,,,,
0.041877,,,,
0.039154,,,,
0.021901,,,,
0.030216,,,,
0.026653,,,,
0.023575,,,,
0.026736,,,,
0.032749,,,,
0.031093,,,,
0.036408,,,,
0.037814,,,,
0.028922,,,,
0.026286,,,,
0.020969,,,,
0.023248,,,,
0.025034,,,,
0.030715,,,,
0.029201,,,,
0.030771,,,,
0.031941,,,,
0.035123,,,,
0.035601,,,,
0.029871,,,,
0.031406,,,,
0.022459,,,,
0.02353,,,,
0.027676,,,,
0.02682,,,,
0.02995,,,,
0.034134,,,,
0.035104,,,,
0.039293,,,,
0.031972,,,,
0.022216,,,,
0.028239,,,,
0.025658,,,,
0.031369,,,,
0.030763,,,,
0.02826,,,,
0.040385,,,,
0.040714,,,,
0.024916,,,,
0.021556,,,,
0.032206,,,,
0.029484,,,,
0.024203,,,,
0.024624,,,,
0.029049,,,,
0.027153,,,,
0.03257,,,,
0.038537,,,,
0.039664,,,,
0.033655,,,,
0.025179,,,,
0.026049,,,,
0.026597,,,,
0.027283,,,,
0.026989,,,,
0.03172,,,,
0.034297,,,,
0.047007,,,,
0.045244,,,,
0.024817,,,,
0.030808,,,,
0.032846,,,,
0.024605,,,,
0.026295,,,,
0.033859,,,,
0.035222,,,,
0.034638,,,,
0.031204,,,,
0.026229,,,,
0.031124,,,,
0.026263,,,,
0.022821,,,,
0.030743,,,,
0.034715,,,,
0.026566,,,,
0.025454,,,,
0.028693,,,,
0.045725,,,,
0.033821,,,,
0.015898,,,,
0.026342,,,,
0.027392,,,,
0.027863,,,,
0.021214,,,,
0.027748,,,,
0.028631,,,,
0.0347,,,,
0.029336,,,,
0.025188,,,,
0.023282,,,,
0.023178,,,,
0.023222,,,,
0.019519,,,,
0.045052,,,,
0.035951,,,,
0.027879,,,,
0.034101,,,,
0.037881,,,,
0.040866,,,,
0.032219,,,,
0.030399,,,,
0.027495,,,,
0.017688,,,,
0.017286,,,,
0.029431,,,,
0.02791,,,,
0.032246,,,,
0.037756,,,,
0.034473,,,,
0.029433,,,,
0.026067,,,,
0.030273,,,,
0.030312,,,,
0.02569,,,,
0.024908,,,,
0.032611,,,,
0.033915,,,,
0.045329,,,,
0.038595,,,,
0.023062,,,,
0.03064,,,,
0.024629,,,,
0.024442,,,,
0.030969,,,,
0.030935,,,,
0.029107,,,,
0.035416,,,,
0.031792,,,,
0.030582,,,,
0.032942,,,,
0.024563,,,,
0.025391,,,,
0.036088,,,,
0.031504,,,,
0.022417,,,,
0.029074,,,,
0.035431,,,,
0.038232,,,,
0.033348,,,,
0.028073,,,,
0.02665,,,,
0.024497,,,,
0.021736,,,,
0.024761,,,,
0.035437,,,,
0.034546,,,,
0.030323,,,,
0.02937,,,,
0.03162,,,,
0.031577,,,,
0.018702,,,,
0.02422,,,,
0.028302,,,,
0.02471,,,,
0.029933,,,,
0.034142,,,,
0.032338,,,,
0.037716,,,,
0.028043,,,,
0.01469,,,,
0.025018,,,,
0.030723,,,,
0.035645,,,,
0.02801,,,,
0.031282,,,,
0.036327,,,,
0.037848,,,,
0.04088,,,,
0.033134,,,,
0.028165,,,,
0.024769,,,,
0.028987,,,,
