0.324186,,,,Ts_current=0.001 (Timer1)
0.179723,,,,Ts_speed=0.01(Timer4)
-0.086234,,,,F cua driver =1000 Hz(Timer1)
0.024985,,,,Kp=0.38833335
-0.03189,,,,Ti=0.000582500012
0.002615,,,,D=0.858369112
0.010852,,,,Ka=2.5751071
0.022979,,,,I_sp=0.2A
0.032517,,,,
0.045007,,,,
0.047943,,,,
0.056816,,,,
0.072354,,,,
0.082272,,,,
0.078022,,,,
0.082606,,,,
0.094456,,,,
0.089378,,,,
0.093396,,,,
0.094437,,,,
0.091228,,,,
0.093524,,,,
0.104513,,,,
0.103487,,,,
0.104848,,,,
0.111633,,,,
0.112409,,,,
0.11576,,,,
0.124455,,,,
0.121649,,,,
0.132061,,,,
0.135888,,,,
0.121354,,,,
0.127583,,,,
0.125834,,,,
0.109085,,,,
0.109816,,,,
0.107661,,,,
0.10398,,,,
0.112004,,,,
0.126064,,,,
0.129248,,,,
0.126042,,,,
0.122811,,,,
0.120512,,,,
0.120576,,,,
0.11226,,,,
0.120429,,,,
0.139953,,,,
0.143558,,,,
0.140171,,,,
0.137018,,,,
0.134685,,,,
0.129238,,,,
0.126046,,,,
0.148597,,,,
0.152747,,,,
0.148205,,,,
0.142784,,,,
0.145107,,,,
0.144112,,,,
0.158353,,,,
0.175274,,,,
0.17539,,,,
0.181787,,,,
0.18273,,,,
0.163906,,,,
0.158159,,,,
0.165227,,,,
0.181538,,,,
0.201256,,,,
0.19649,,,,
0.190243,,,,
0.186474,,,,
0.184405,,,,
0.181608,,,,
0.196621,,,,
0.203081,,,,
0.201233,,,,
0.202025,,,,
0.191555,,,,
0.192358,,,,
0.190172,,,,
0.192951,,,,
0.213864,,,,
0.237136,,,,
0.235451,,,,
0.223279,,,,
0.209155,,,,
0.201393,,,,
0.204719,,,,
0.200531,,,,
0.219825,,,,
0.225371,,,,
0.22852,,,,
0.231775,,,,
0.220249,,,,
0.223347,,,,
0.217414,,,,
0.217194,,,,
0.220051,,,,
0.217906,,,,
0.221588,,,,
0.237509,,,,
0.244501,,,,
0.243346,,,,
0.253051,,,,
0.250734,,,,
0.233307,,,,
0.228803,,,,
0.236259,,,,
0.232143,,,,
0.232065,,,,
0.235782,,,,
0.246162,,,,
0.254607,,,,
0.259276,,,,
0.266485,,,,
0.272606,,,,
0.274587,,,,
0.270054,,,,
0.278444,,,,
0.273927,,,,
0.249154,,,,
0.265297,,,,
0.27772,,,,
0.265028,,,,
0.259415,,,,
0.264584,,,,
0.27342,,,,
0.267791,,,,
0.271125,,,,
0.255881,,,,
0.262414,,,,
0.263298,,,,
0.250947,,,,
0.25624,,,,
0.240157,,,,
0.236919,,,,
0.249358,,,,
0.243106,,,,
0.24026,,,,
0.236875,,,,
0.231879,,,,
0.231257,,,,
0.224155,,,,
0.22812,,,,
0.228263,,,,
0.222676,,,,
0.220465,,,,
0.221413,,,,
0.221927,,,,
0.218944,,,,
0.213776,,,,
0.213228,,,,
0.212541,,,,
0.21744,,,,
0.221788,,,,
0.213478,,,,
0.199541,,,,
0.212881,,,,
0.220979,,,,
0.213825,,,,
0.214128,,,,
0.209393,,,,
0.213264,,,,
0.208842,,,,
0.208895,,,,
0.207951,,,,
0.214803,,,,
0.214629,,,,
0.207336,,,,
0.204936,,,,
0.199517,,,,
0.204603,,,,
0.207949,,,,
0.205594,,,,
0.197394,,,,
0.199987,,,,
0.204401,,,,
0.198826,,,,
0.19661,,,,
0.19756,,,,
0.189785,,,,
0.194038,,,,
0.195899,,,,
0.197864,,,,
0.189654,,,,
0.183963,,,,
0.181797,,,,
0.183646,,,,
0.194827,,,,
0.204771,,,,
0.203272,,,,
0.191942,,,,
0.186667,,,,
0.185243,,,,
0.195063,,,,
0.198223,,,,
0.191343,,,,
0.190607,,,,
0.19829,,,,
0.195919,,,,
0.195093,,,,
0.193605,,,,
0.18227,,,,
0.184365,,,,
0.194519,,,,
0.193851,,,,
0.194137,,,,
0.194936,,,,
0.196436,,,,
0.192109,,,,
0.193042,,,,
0.194484,,,,
0.195708,,,,
0.197025,,,,
0.196461,,,,
0.202229,,,,
0.206204,,,,
0.200816,,,,
0.199441,,,,
0.202793,,,,
0.197673,,,,
0.198025,,,,
0.193269,,,,
0.190703,,,,
0.201012,,,,
0.195673,,,,
0.19704,,,,
0.20198,,,,
0.199863,,,,
0.19985,,,,
0.203539,,,,
