0.324186,,,,Ts_current=0.001 (Timer1)
0.175118,,,,Ts_speed=0.01(Timer4)
-0.080577,,,,F cua driver =1000 Hz(Timer1)
0.032691,,,,Kp=0.38833335
-0.026904,,,,Ti=0.000582500012
-0.001364,,,,D=0.858369112
-0.019677,,,,Ka=2.5751071
-0.013671,,,,I_sp=0.03A
-0.007956,,,,
-0.008563,,,,
-0.007382,,,,
-0.006046,,,,
-0.019512,,,,
-0.011899,,,,
0.003258,,,,
0.001367,,,,
0.003098,,,,
0.004198,,,,
0.012936,,,,
0.011033,,,,
0.008165,,,,
0.011236,,,,
0.006236,,,,
-0.001752,,,,
0.005356,,,,
0.016124,,,,
0.005983,,,,
0.010329,,,,
0.010309,,,,
0.006634,,,,
0.007288,,,,
0.011612,,,,
0.022653,,,,
0.017,,,,
0.018502,,,,
0.022463,,,,
0.02537,,,,
0.023203,,,,
0.019527,,,,
0.022024,,,,
0.016349,,,,
0.011413,,,,
0.016291,,,,
0.021568,,,,
0.019307,,,,
0.022118,,,,
0.01815,,,,
0.020772,,,,
0.015043,,,,
0.01934,,,,
0.033156,,,,
0.023551,,,,
0.023062,,,,
0.022351,,,,
0.029102,,,,
0.028972,,,,
0.027186,,,,
0.029793,,,,
0.018545,,,,
0.019682,,,,
0.032088,,,,
0.027692,,,,
0.02405,,,,
0.032979,,,,
0.030073,,,,
0.035002,,,,
0.035653,,,,
0.026164,,,,
0.02931,,,,
0.024278,,,,
0.023672,,,,
0.030378,,,,
0.029346,,,,
0.024263,,,,
0.023678,,,,
0.01564,,,,
0.024611,,,,
0.029976,,,,
0.022151,,,,
0.028267,,,,
0.028409,,,,
0.027427,,,,
0.028769,,,,
0.030957,,,,
0.034624,,,,
0.027526,,,,
0.028726,,,,
0.023607,,,,
0.018433,,,,
0.020651,,,,
0.020621,,,,
0.028002,,,,
0.032206,,,,
0.025799,,,,
0.018414,,,,
0.027105,,,,
0.027065,,,,
0.024319,,,,
0.024575,,,,
0.025386,,,,
0.028722,,,,
0.027293,,,,
0.036194,,,,
0.025011,,,,
0.017831,,,,
0.027355,,,,
0.016827,,,,
0.021339,,,,
0.031378,,,,
0.029838,,,,
0.03234,,,,
0.032189,,,,
0.030412,,,,
0.033015,,,,
0.023611,,,,
0.02672,,,,
0.029993,,,,
0.00004,,,,
0.01564,,,,
0.033821,,,,
0.022345,,,,
0.030026,,,,
0.034102,,,,
0.03696,,,,
0.027446,,,,
0.016788,,,,
0.023198,,,,
0.02966,,,,
0.028733,,,,
0.026367,,,,
0.029223,,,,
0.02892,,,,
0.022603,,,,
0.027152,,,,
0.027966,,,,
0.026696,,,,
0.029082,,,,
0.030822,,,,
0.030998,,,,
0.025397,,,,
0.024113,,,,
0.029268,,,,
0.035348,,,,
0.033663,,,,
0.027017,,,,
0.028023,,,,
0.024829,,,,
0.02804,,,,
0.030348,,,,
0.029359,,,,
0.035309,,,,
0.012497,,,,
0.01859,,,,
0.03624,,,,
0.026834,,,,
0.030865,,,,
0.029137,,,,
0.029878,,,,
0.032323,,,,
0.031275,,,,
0.02712,,,,
0.026138,,,,
0.036689,,,,
0.023878,,,,
0.016475,,,,
0.02149,,,,
0.020262,,,,
0.026314,,,,
0.029246,,,,
0.027989,,,,
0.022081,,,,
0.018166,,,,
0.018923,,,,
0.021361,,,,
0.024,,,,
0.026553,,,,
0.041116,,,,
0.034875,,,,
0.025577,,,,
0.035088,,,,
0.038379,,,,
0.032364,,,,
0.025732,,,,
0.030416,,,,
0.037619,,,,
0.046505,,,,
0.033486,,,,
0.03354,,,,
0.033517,,,,
0.028001,,,,
0.03497,,,,
0.033825,,,,
0.039842,,,,
0.033579,,,,
0.027974,,,,
0.027613,,,,
0.024084,,,,
0.030202,,,,
0.034027,,,,
0.028703,,,,
0.024538,,,,
0.027244,,,,
0.028847,,,,
0.027239,,,,
0.033454,,,,
0.038159,,,,
0.042589,,,,
0.034244,,,,
0.023085,,,,
0.026946,,,,
0.028975,,,,
0.018896,,,,
0.011243,,,,
0.026495,,,,
0.031931,,,,
0.030522,,,,
0.032047,,,,
0.02771,,,,
0.035094,,,,
0.035614,,,,
0.037233,,,,
0.036539,,,,
0.03039,,,,
0.033946,,,,
0.031501,,,,
0.032549,,,,
0.0321,,,,
0.032292,,,,
0.035894,,,,
0.037113,,,,
0.031065,,,,
0.032736,,,,
0.048597,,,,
0.04272,,,,
0.03695,,,,
0.041265,,,,
0.037574,,,,
0.039156,,,,
0.039399,,,,
0.040216,,,,
0.042629,,,,
0.039753,,,,
0.038222,,,,
0.038878,,,,
0.035834,,,,
0.037139,,,,
0.0375,,,,
0.036424,,,,
0.028597,,,,
0.031951,,,,
0.037882,,,,
0.034419,,,,
0.040508,,,,
0.03974,,,,
0.035464,,,,
0.035455,,,,
0.035459,,,,
0.029931,,,,
0.030458,,,,
0.036679,,,,
0.035855,,,,
0.035287,,,,
0.031847,,,,
0.034242,,,,
0.035979,,,,
0.031551,,,,
0.031606,,,,
0.032504,,,,
0.035803,,,,
0.034389,,,,
0.032232,,,,
0.032235,,,,
0.035918,,,,
0.030656,,,,
0.031069,,,,
0.034576,,,,
0.026626,,,,
0.030033,,,,
0.032257,,,,
0.034988,,,,
0.033817,,,,
0.031556,,,,
0.034367,,,,
0.032241,,,,
0.029468,,,,
0.028815,,,,
0.030016,,,,
0.030422,,,,
0.031169,,,,
0.03177,,,,
0.032433,,,,
0.027544,,,,
0.02964,,,,
0.031504,,,,
0.038994,,,,
0.045915,,,,
0.032818,,,,
0.030142,,,,
0.031289,,,,
0.027114,,,,
0.027982,,,,
0.031294,,,,
0.029875,,,,
0.035088,,,,
0.031012,,,,
0.027233,,,,
0.031615,,,,
0.030658,,,,
0.026463,,,,
0.02734,,,,
0.031569,,,,
0.028836,,,,
0.033691,,,,
0.015032,,,,
0.025792,,,,
0.0396,,,,
0.035525,,,,
0.037271,,,,
0.040207,,,,
0.038028,,,,
0.024226,,,,
0.028299,,,,
0.027474,,,,
0.02967,,,,
0.02965,,,,
0.026895,,,,
0.028997,,,,
0.035464,,,,
0.037297,,,,
0.033749,,,,
0.029744,,,,
0.027776,,,,
0.024935,,,,
0.027074,,,,
0.027078,,,,
0.026155,,,,
0.032998,,,,
0.031907,,,,
0.026849,,,,
0.026254,,,,
0.026509,,,,
0.031004,,,,
0.037366,,,,
0.030035,,,,
0.025809,,,,
0.028541,,,,
0.024607,,,,
0.030898,,,,
0.030044,,,,
0.025805,,,,
0.034069,,,,
0.032369,,,,
0.034019,,,,
0.028707,,,,
0.036509,,,,
0.036849,,,,
0.025652,,,,
0.028609,,,,
0.029183,,,,
0.037226,,,,
0.030095,,,,
0.028546,,,,
0.028289,,,,
0.023794,,,,
0.026642,,,,
0.032789,,,,
0.028313,,,,
0.024705,,,,
0.038224,,,,
0.03243,,,,
0.028466,,,,
0.028323,,,,
0.026543,,,,
0.034674,,,,
