0.324186,,,,Ts_current=0.001 (Timer1)
0.184328,,,,Ts_speed=0.01(Timer4)
-0.081761,,,,F cua driver =1000 Hz(Timer1)
0.029514,,,,Kp=0.38833335
-0.012649,,,,Ti=0.000582500012
0.025683,,,,D=0.858369112
0.032279,,,,Ka=2.5751071
0.056161,,,,I_sp=0.3A
0.077239,,,,
0.099519,,,,
0.113916,,,,
0.118798,,,,
0.1296,,,,
0.138785,,,,
0.153268,,,,
0.158113,,,,
0.154194,,,,
0.165084,,,,
0.171469,,,,
0.174258,,,,
0.173063,,,,
0.179101,,,,
0.191249,,,,
0.196173,,,,
0.203273,,,,
0.202993,,,,
0.19114,,,,
0.192536,,,,
0.20299,,,,
0.204956,,,,
0.218849,,,,
0.221184,,,,
0.223867,,,,
0.239295,,,,
0.246498,,,,
0.257226,,,,
0.265522,,,,
0.263808,,,,
0.260859,,,,
0.26857,,,,
0.270791,,,,
0.272602,,,,
0.278273,,,,
0.277684,,,,
0.28162,,,,
0.281775,,,,
0.266973,,,,
0.259502,,,,
0.262704,,,,
0.269621,,,,
0.273103,,,,
0.277137,,,,
0.284618,,,,
0.295227,,,,
0.316468,,,,
0.318416,,,,
0.327712,,,,
0.33478,,,,
0.32162,,,,
0.325418,,,,
0.32379,,,,
0.316199,,,,
0.319452,,,,
0.3199,,,,
0.316945,,,,
0.319133,,,,
0.326484,,,,
0.323333,,,,
0.320079,,,,
0.324236,,,,
0.330743,,,,
0.330718,,,,
0.315072,,,,
0.320856,,,,
0.335876,,,,
0.327597,,,,
0.316409,,,,
0.323046,,,,
0.326649,,,,
0.324184,,,,
0.326161,,,,
0.315183,,,,
0.30331,,,,
0.311161,,,,
0.316085,,,,
0.313054,,,,
0.313432,,,,
0.306823,,,,
0.309656,,,,
0.313968,,,,
0.321329,,,,
0.318174,,,,
0.316764,,,,
0.314605,,,,
0.305399,,,,
0.309345,,,,
0.307654,,,,
0.311141,,,,
0.307805,,,,
0.305551,,,,
0.304675,,,,
0.304129,,,,
0.295153,,,,
0.298079,,,,
0.299588,,,,
0.294337,,,,
0.318691,,,,
0.312858,,,,
0.299701,,,,
0.30534,,,,
0.297398,,,,
0.298039,,,,
0.299606,,,,
0.311828,,,,
0.312116,,,,
0.297257,,,,
0.301783,,,,
0.308132,,,,
0.303569,,,,
0.299078,,,,
0.310212,,,,
0.306361,,,,
0.300644,,,,
0.302173,,,,
0.298755,,,,
0.299299,,,,
0.296303,,,,
0.301271,,,,
0.301904,,,,
0.305317,,,,
